ID,wife's age,wife's education,husband's education,number of children ever born,wife's religion,wife's now working?,husband's occupation,standard-of-living index,media exposure,contraceptive method used
11,42,1,4,4,1,1,1,3,0,1
12,44,4,4,1,1,0,1,4,0,2
13,42,2,4,1,1,0,3,3,0,1
21,24,3,4,0,1,0,3,1,0,2
30,31,3,4,2,1,1,1,4,0,3
31,31,4,4,2,1,1,3,2,0,3
38,42,2,2,3,1,1,3,4,0,3
44,28,2,2,1,1,1,3,2,0,3
46,32,4,4,2,1,1,2,3,0,1
54,36,2,4,5,1,1,2,3,0,2
56,43,4,4,5,1,0,1,4,0,3
64,27,2,4,1,1,0,1,3,0,2
69,25,4,4,1,1,0,3,3,0,3
70,47,2,3,4,1,1,2,3,0,3
71,48,2,3,8,1,1,1,4,0,3
72,29,2,3,1,1,1,1,1,0,2
75,21,3,4,1,1,1,2,3,0,2
88,27,2,4,4,1,1,1,4,0,1
90,25,2,3,0,1,1,2,1,0,2
91,46,2,4,6,1,1,1,4,0,3
95,41,1,3,10,1,1,2,3,1,3
107,44,3,4,4,1,0,1,3,0,3
108,29,2,3,2,1,1,3,1,0,1
113,31,2,2,4,1,1,3,3,0,1
121,36,2,3,5,1,1,2,3,0,1
125,31,3,4,2,1,1,1,2,1,3
126,45,4,4,1,1,1,1,3,0,2
137,21,3,3,2,1,1,2,2,0,1
145,33,4,4,3,1,1,1,4,0,2
149,43,4,4,5,1,1,1,4,0,1
159,22,2,2,2,1,1,3,1,0,1
166,49,3,4,5,1,1,1,4,0,2
167,26,4,4,1,1,1,1,4,0,2
171,49,2,2,8,1,0,3,1,0,3
172,22,2,4,1,1,1,2,4,0,1
177,30,2,4,4,1,0,1,4,0,2
179,49,2,1,10,1,0,2,4,0,1
180,34,4,4,2,1,0,1,4,0,1
191,31,3,4,3,1,0,3,2,0,2
199,32,2,4,2,1,1,3,3,0,3
205,22,2,3,2,1,1,3,1,0,2
206,26,2,4,0,1,1,3,1,0,2
208,32,4,4,1,1,1,1,4,0,3
210,40,3,3,1,0,1,3,4,0,2
211,45,1,2,1,1,0,3,3,0,1
212,26,3,4,3,1,1,3,2,0,2
220,22,2,3,1,1,1,3,3,0,3
221,27,3,4,0,1,1,3,3,0,3
229,28,3,4,0,1,1,3,2,0,3
230,48,1,3,4,1,1,3,4,1,2
235,27,2,3,1,1,0,3,4,0,1
236,37,2,3,5,1,0,3,2,0,1
247,23,4,4,2,1,1,1,4,0,2
252,25,3,3,1,1,1,3,2,0,2
254,48,1,3,4,1,1,3,3,1,3
262,29,3,3,3,1,0,2,4,0,2
263,22,3,3,0,1,1,2,2,0,3
272,25,3,4,1,1,1,2,1,0,1
275,35,3,4,1,0,1,2,3,0,3
278,44,3,4,6,1,1,3,4,0,2
288,22,2,1,0,1,1,3,2,0,2
297,47,4,4,2,1,1,1,4,0,1
303,24,2,4,2,1,1,3,4,0,2
306,44,1,2,2,1,1,2,4,0,3
309,22,3,4,2,1,1,2,3,0,2
312,25,1,4,2,1,0,3,3,1,1
321,40,1,1,2,1,0,3,4,0,2
325,25,4,4,1,0,1,2,3,0,1
334,27,4,4,1,0,1,3,4,0,2
335,31,2,2,8,1,1,2,2,1,2
337,30,4,4,3,1,0,2,4,0,1
339,28,3,4,3,1,1,2,1,0,3
