ID,sequence name,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
18,ACT5_YEAST,0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,CYT
20,C1TC_YEAST,0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,ERL
21,PUR4_YEAST,0.43,0.44,0.48,0.22,0.5,0,0.51,0.22,CYT
25,ADH3_YEAST,0.51,0.51,0.52,0.51,0.5,0,0.54,0.22,ME2
26,ADH4_YEAST,0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,ME3
29,ADP1_YEAST,0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,ME2
31,AFG3_YEAST,0.51,0.51,0.43,0.87,0.5,0,0.52,0.22,EXC
39,DHA2_YEAST,0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,ME2
47,APE2_YEAST,0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,NUC
49,ALP1_YEAST,0.42,0.24,0.34,0.16,0.5,0,0.5,0.22,POX
67,AROG_YEAST,0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,ERL
70,AST1_YEAST,0.48,0.42,0.52,0.24,0.5,0,0.56,0.22,VAC
72,ATM1_YEAST,0.6,0.5,0.44,0.61,0.5,0,0.47,0.22,ME1
75,ATPS_YEAST,0.49,0.42,0.56,0.55,0.5,0,0.42,0.25,NUC
77,ATPU_YEAST,0.5,0.54,0.53,0.54,0.5,0,0.51,0.27,MIT
84,ATP8_YEAST,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,POX
90,BCK2_YEAST,0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,ME1
95,BET1_YEAST,0.38,0.5,0.37,0.26,0.5,0,0.43,0.22,EXC
100,BOS1_YEAST,0.36,0.58,0.35,0.24,0.5,0,0.44,0.22,ME2
111,CAT8_YEAST,0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,POX
112,CBF1_YEAST,0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,ME3
116,CBP2_YEAST,0.59,0.67,0.56,0.41,0.5,0,0.47,0.22,EXC
117,CBP3_YEAST,0.47,0.47,0.57,0.48,0.5,0,0.48,0.22,MIT
123,TNT_YEAST,0.59,0.6,0.49,0.43,0.5,0,0.53,0.31,VAC
124,ATU1_YEAST,0.54,0.55,0.34,0.31,0.5,0,0.54,0.22,VAC
129,CTPT_YEAST,0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,ME2
135,CC24_YEAST,0.34,0.54,0.5,0.21,0.5,0,0.54,0.31,VAC
144,CC4_YEAST,0.43,0.57,0.53,0.16,0.5,0,0.54,0.22,ME1
153,SYLC_YEAST,0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,VAC
159,CEM1_YEAST,0.71,0.59,0.48,0.43,0.5,0,0.59,0.22,MIT
160,RLUB_YEAST,0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,EXC
167,CHS1_YEAST,0.26,0.5,0.33,0.28,0.5,0,0.51,0.22,ME3
169,CHS3_YEAST,0.26,0.44,0.3,0.11,0.5,0,0.51,0.47,EXC
172,CIN4_YEAST,0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,VAC
178,KC2C_YEAST,0.38,0.37,0.56,0.21,0.5,0,0.49,0.22,ERL
179,KICH_YEAST,0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,POX
180,CLC1_YEAST,0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,NUC
183,CG13_YEAST,0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,ME2
186,KCC2_YEAST,0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,POX
193,COQ1_YEAST,0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,MIT
195,COQ3_YEAST,0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,CYT
197,COT1_YEAST,0.72,0.62,0.34,0.29,0.5,0,0.56,0.28,EXC
198,COX1_YEAST,0.72,0.61,0.37,0.3,0.5,0,0.57,0.22,ME1
199,COXX_YEAST,0.46,0.43,0.38,0.33,0.5,0,0.48,0.28,ME1
202,COXE_YEAST,0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,CYT
208,COXB_YEAST,0.5,0.41,0.44,0.5,0.5,0,0.42,0.22,ERL
210,COX7_YEAST,0.37,0.58,0.44,0.51,0.5,0,0.44,0.22,CYT
213,CARA_YEAST,0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,VAC
215,CYPH_YEAST,0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,VAC
217,CYPC_YEAST,0.47,0.46,0.59,0.49,0.5,0,0.56,0.22,VAC
219,CYPD_YEAST,0.78,0.74,0.58,0.25,1,0,0.53,0.22,ME1
221,CPT1_YEAST,0.47,0.54,0.37,0.14,0.5,0,0.5,0.22,POX
223,R141_YEAST,0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,ME1
227,YKE9_YEAST,0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,MIT
235,CATT_YEAST,0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,ME3
236,MTC_YEAST,0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,ME1
264,DHH1_YEAST,0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,ME2
267,DPB2_YEAST,0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,POX
271,DRS1_YEAST,0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,EXC
276,DUR3_YEAST,0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,MIT
278,EF2_YEAST,0.52,0.54,0.5,0.21,0.5,0,0.48,0.3,POX
279,EGD1_YEAST,0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,ME3
289,THIL_YEAST,0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,EXC
297,ERG6_YEAST,0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,CYT
299,ERG8_YEAST,0.62,0.58,0.46,0.13,0.5,0,0.53,0.22,ERL
314,FCY2_YEAST,0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,ME1
315,FET3_YEAST,0.54,0.55,0.42,0.22,0.5,0,0.48,0.22,MIT
318,FLO1_YEAST,0.81,0.82,0.41,0.36,0.5,0,0.39,0.22,ME3
322,FKB2_YEAST,0.74,0.72,0.47,0.25,0.5,0,0.57,0.22,ME2
323,FKB3_YEAST,0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,ERL
325,FRE1_YEAST,0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,EXC
334,FUS3_YEAST,0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,EXC
341,GAL4_YEAST,0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,MIT
343,GAL8_YEAST,0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,ME3
347,GBP2_YEAST,0.23,0.3,0.58,0.22,0.5,0,0.48,0.27,MIT
349,IF2G_YEAST,0.51,0.35,0.46,0.15,0.5,0,0.51,0.42,NUC
350,E2BD_YEAST,0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,ME2
377,6PGD_YEAST,0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,CYT
379,GBA1_YEAST,0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,NUC
381,PHSG_YEAST,0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,EXC
383,PHO2_YEAST,0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,NUC
386,GSP2_YEAST,0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,NUC
389,GTS1_YEAST,0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,ME3
396,HBS1_YEAST,0.21,0.38,0.49,0.16,0.5,0,0.51,0.45,MIT
399,HEM1_YEAST,0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,ME2
400,DCUP_YEAST,0.48,0.34,0.47,0.14,0.5,0,0.47,0.26,EXC
401,HEM6_YEAST,0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,MIT
405,HEX2_YEAST,0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,NUC
408,H3_YEAST,0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC
418,MTA1_YEAST,0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,MIT
429,H104_YEAST,0.66,0.62,0.52,0.17,0.5,0,0.49,0.22,CYT
432,HS60_YEAST,0.45,0.56,0.51,0.64,0.5,0,0.54,0.22,EXC
435,H2A1_YEAST,0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,POX
439,SYH_YEAST,0.51,0.68,0.49,0.59,0.5,0,0.54,0.27,ERL
440,HXKA_YEAST,0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,NUC
448,HXT7_YEAST,0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,CYT
449,HXT8_YEAST,0.42,0.44,0.33,0.17,0.5,0,0.54,0.27,POX
452,IDH2_YEAST,0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,ERL
453,IPPI_YEAST,0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,VAC
456,SYI_YEAST,0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,ME2
477,YJ13_YEAST,0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,ME2
481,YJ43_YEAST,0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,VAC
488,GR78_YEAST,0.85,0.56,0.33,0.38,1,0,0.55,0.25,VAC
490,KEM1_YEAST,0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,ME2
495,KHR1_YEAST,0.84,0.63,0.38,0.23,0.5,0,0.53,0.22,VAC
500,KIP1_YEAST,0.43,0.52,0.53,0.52,1,0,0.49,0.22,EXC
501,KIP2_YEAST,0.38,0.49,0.54,1,0.5,0,0.5,0.27,ME3
527,LGT3_YEAST,0.46,0.4,0.38,0.18,0.5,0,0.49,0.22,MIT
538,MK11_YEAST,0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,EXC
539,MK16_YEAST,0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,ERL
541,MA3T_YEAST,0.39,0.37,0.33,0.23,0.5,0,0.53,0.26,ME2
549,OM20_YEAST,0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,ME2
555,MCM3_YEAST,0.53,0.51,0.51,0.11,0.5,0,0.49,0.41,MIT
560,MDL1_YEAST,0.51,0.47,0.41,0.44,0.5,0,0.5,0.22,ME1
569,MEP1_YEAST,0.47,0.6,0.35,0.21,0.5,0,0.52,0.22,ME1
